image_path,bbox,landmark,x_norm,y_norm,visibility,class,center_x,center_y,unit_length
data/dataset/sitting/aug_140.jpg,"[182, 84, 891, 1550]",LEFT_SHOULDER,0.4880162155504305,-0.36005642307565994,0.9999129772186279,sitting,0.7539159655570984,0.3544655703008175,0.3680624517200415
data/dataset/sitting/aug_140.jpg,"[182, 84, 891, 1550]",RIGHT_SHOULDER,-0.38027059860158835,-0.3447915996847431,0.999908447265625,sitting,0.7539159655570984,0.3544655703008175,0.3680624517200415
data/dataset/sitting/aug_140.jpg,"[182, 84, 891, 1550]",LEFT_HIP,0.21611082269258833,0.3736019320946749,0.9999315738677979,sitting,0.7539159655570984,0.3544655703008175,0.3680624517200415
data/dataset/sitting/aug_140.jpg,"[182, 84, 891, 1550]",RIGHT_HIP,-0.32385643964143046,0.3312460906657282,0.9999501705169678,sitting,0.7539159655570984,0.3544655703008175,0.3680624517200415
data/dataset/sitting/aug_140.jpg,"[182, 84, 891, 1550]",LEFT_ELBOW,0.1165129765325613,0.05325752125488679,0.8463236689567566,sitting,0.7539159655570984,0.3544655703008175,0.3680624517200415
data/dataset/sitting/aug_140.jpg,"[182, 84, 891, 1550]",RIGHT_ELBOW,-0.7127572332398892,-0.0030175298184904934,0.8298118710517883,sitting,0.7539159655570984,0.3544655703008175,0.3680624517200415
data/dataset/sitting/aug_140.jpg,"[182, 84, 891, 1550]",LEFT_WRIST,-0.4931288757291851,0.02051113604674786,0.6287432909011841,sitting,0.7539159655570984,0.3544655703008175,0.3680624517200415
data/dataset/sitting/aug_140.jpg,"[182, 84, 891, 1550]",RIGHT_WRIST,-0.13542614311824924,-0.048754794099500336,0.7981584072113037,sitting,0.7539159655570984,0.3544655703008175,0.3680624517200415
data/dataset/sitting/aug_140.jpg,"[182, 84, 891, 1550]",LEFT_KNEE,-0.42205251878402694,0.6877507788687446,0.9866516590118408,sitting,0.7539159655570984,0.3544655703008175,0.3680624517200415
data/dataset/sitting/aug_140.jpg,"[182, 84, 891, 1550]",RIGHT_KNEE,-1.3765270735483437,0.6127813443936614,0.93256676197052,sitting,0.7539159655570984,0.3544655703008175,0.3680624517200415
data/dataset/sitting/aug_140.jpg,"[182, 84, 891, 1550]",LEFT_ANKLE,-0.49050963130451763,1.457289454755891,0.9737808704376221,sitting,0.7539159655570984,0.3544655703008175,0.3680624517200415
data/dataset/sitting/aug_140.jpg,"[182, 84, 891, 1550]",RIGHT_ANKLE,-1.4707152990087966,1.2333557162464106,0.9595074653625488,sitting,0.7539159655570984,0.3544655703008175,0.3680624517200415
data/dataset/sitting/aug_140.jpg,"[182, 84, 891, 1550]",LEFT_EYE,0.06850747637705502,-0.7292189978111601,0.9997790455818176,sitting,0.7539159655570984,0.3544655703008175,0.3680624517200415
data/dataset/sitting/aug_140.jpg,"[182, 84, 891, 1550]",RIGHT_EYE,-0.14130349182014473,-0.729684661057304,0.9999167919158936,sitting,0.7539159655570984,0.3544655703008175,0.3680624517200415
